year,region,age_group,count,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
2013,101,75-79 ára,19,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2013,101,80-84 ára,14,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2013,101,85-89 ára,8,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2013,101,90 ára og eldri,5,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2013,102,0-4 ára,93,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2013,102,10-14 ára,44,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2013,102,15-19 ára,42,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2013,102,20-24 ára,94,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2013,102,25-29 ára,116,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2013,102,30-34 ára,102,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2013,102,35-39 ára,85,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2013,102,40-44 ára,56,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2013,102,45-49 ára,61,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2013,102,5-9 ára,71,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2013,102,50-54 ára,42,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2013,102,55-59 ára,63,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2013,102,60-64 ára,47,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2013,102,65-69 ára,25,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
2013,102,70-74 ára,23,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898
2013,102,75-79 ára,28,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384
2013,102,80-84 ára,40,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956
2013,102,85-89 ára,55,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647
2013,102,90 ára og eldri,57,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137
2013,103,0-4 ára,95,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183
2013,103,10-14 ára,64,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675
2013,103,15-19 ára,63,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044
2013,103,20-24 ára,111,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956
2013,103,25-29 ára,113,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117
2013,103,30-34 ára,115,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886
2013,103,35-39 ára,116,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175
2013,103,40-44 ára,80,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114
2013,103,45-49 ára,59,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117
2013,103,5-9 ára,77,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205
2013,103,50-54 ára,77,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925
2013,103,55-59 ára,83,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955
2013,103,60-64 ára,71,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133
2013,103,65-69 ára,45,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725
2013,103,70-74 ára,23,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878
2013,103,75-79 ára,17,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817
2013,103,80-84 ára,9,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068
2013,103,85-89 ára,4,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401
2013,103,90 ára og eldri,5,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933
2013,104,0-4 ára,69,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565
2013,104,10-14 ára,39,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096
2013,104,15-19 ára,35,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412
2013,104,20-24 ára,75,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911
2013,104,25-29 ára,111,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922
2013,104,30-34 ára,124,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875
2013,104,35-39 ára,84,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824
2013,104,40-44 ára,60,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825
2013,104,45-49 ára,61,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875
2013,104,5-9 ára,48,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454
2013,104,50-54 ára,54,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904
2013,104,55-59 ára,56,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919
2013,104,60-64 ára,44,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919
2013,104,65-69 ára,34,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097
2013,104,70-74 ára,19,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884
2013,104,75-79 ára,10,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837
2013,104,80-84 ára,6,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816
2013,104,85-89 ára,4,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645
2013,104,90 ára og eldri,2,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099
2013,201,0-4 ára,54,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132
2013,201,10-14 ára,67,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116
2013,201,15-19 ára,72,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882
2013,201,20-24 ára,68,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006
2013,201,25-29 ára,46,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061
2013,201,30-34 ára,59,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901
2013,201,35-39 ára,63,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131
2013,201,40-44 ára,76,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702
2013,201,45-49 ára,54,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119
2013,201,5-9 ára,73,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009
2013,201,50-54 ára,84,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039
2013,201,55-59 ára,64,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947
2013,201,60-64 ára,51,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006
2013,201,65-69 ára,34,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825
2013,201,70-74 ára,40,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828
2013,201,75-79 ára,25,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993
2013,201,80-84 ára,21,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534
2013,201,85-89 ára,18,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035
2013,201,90 ára og eldri,7,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844
2013,202,0-4 ára,192,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944
2013,202,10-14 ára,64,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886
2013,202,15-19 ára,64,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988
2013,202,20-24 ára,272,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012
2013,202,25-29 ára,250,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053
2013,202,30-34 ára,146,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895
2013,202,35-39 ára,79,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025
2013,202,40-44 ára,70,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874
2013,202,45-49 ára,67,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336
2013,202,5-9 ára,107,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936
2013,202,50-54 ára,58,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714
2013,202,55-59 ára,70,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2013,202,60-64 ára,46,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2013,202,65-69 ára,30,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2013,202,70-74 ára,23,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2013,202,75-79 ára,21,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2013,202,80-84 ára,13,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2013,202,85-89 ára,10,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2013,203,0-4 ára,132,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2013,203,10-14 ára,87,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2013,203,15-19 ára,98,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2013,203,20-24 ára,114,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2013,203,25-29 ára,146,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2013,203,30-34 ára,131,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2013,203,35-39 ára,129,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2013,203,40-44 ára,99,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2013,203,45-49 ára,78,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2013,203,5-9 ára,127,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2013,203,50-54 ára,90,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2013,203,55-59 ára,70,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2013,203,60-64 ára,54,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2013,203,65-69 ára,37,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2013,203,70-74 ára,29,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2013,203,75-79 ára,27,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2013,203,80-84 ára,24,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2013,203,85-89 ára,27,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2013,203,90 ára og eldri,10,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2014,101,0-4 ára,105,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2014,101,10-14 ára,82,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2014,101,15-19 ára,60,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2014,101,20-24 ára,135,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2014,101,25-29 ára,143,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2014,101,30-34 ára,183,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2014,101,35-39 ára,143,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2014,101,40-44 ára,91,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2014,101,45-49 ára,87,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2014,101,5-9 ára,109,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2014,101,50-54 ára,61,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2014,101,55-59 ára,67,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2014,101,60-64 ára,49,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2014,101,65-69 ára,37,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2014,101,70-74 ára,22,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2014,101,75-79 ára,22,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2014,101,80-84 ára,11,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2014,101,85-89 ára,8,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2014,101,90 ára og eldri,2,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2014,102,0-4 ára,87,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2014,102,10-14 ára,52,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2014,102,15-19 ára,44,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2014,102,20-24 ára,81,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2014,102,25-29 ára,98,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2014,102,30-34 ára,110,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2014,102,35-39 ára,93,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2014,102,40-44 ára,61,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2014,102,45-49 ára,63,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2014,102,5-9 ára,73,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2014,102,50-54 ára,47,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2014,102,55-59 ára,58,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2014,102,60-64 ára,49,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2014,102,65-69 ára,28,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
