year,region,income_decile,count
2011,707,5,60.0
2011,707,6,54.0
2011,707,7,54.0
2011,707,8,58.0
2011,707,9,61.0
2011,707,10,44.0
2011,708,1,79.0
2011,708,2,63.0
2011,708,3,82.0
2011,708,4,80.0
2011,708,5,88.0
2011,708,6,85.0
2011,708,7,100.0
2011,708,8,114.0
2011,708,9,95.0
2011,708,10,82.0
2011,801,1,54.0
2011,801,2,75.0
2011,801,3,67.0
2011,801,4,89.0
2011,801,5,92.0
2011,801,6,82.0
2011,801,7,65.0
2011,801,8,63.0
2011,801,9,30.0
2011,801,10,17.0
2011,802,1,54.0
2011,802,2,56.0
2011,802,3,54.0
2011,802,4,55.0
2011,802,5,70.0
2011,802,6,61.0
2011,802,7,69.0
2011,802,8,50.0
2011,802,9,51.0
2011,802,10,35.0
2011,803,1,77.0
2011,803,2,83.0
2011,803,3,108.0
2011,803,4,133.0
2011,803,5,135.0
2011,803,6,116.0
2011,803,7,111.0
2011,803,8,65.0
2011,803,9,46.0
2011,803,10,29.0
2011,804,1,103.0
2011,804,2,100.0
2011,804,3,154.0
2011,804,4,137.0
2011,804,5,154.0
2011,804,6,142.0
2011,804,7,100.0
2011,804,8,113.0
2011,804,9,75.0
2011,804,10,58.0
2011,805,1,70.0
2011,805,2,73.0
2011,805,3,76.0
2011,805,4,71.0
2011,805,5,74.0
2011,805,6,88.0
2011,805,7,72.0
2011,805,8,57.0
2011,805,9,58.0
2011,805,10,39.0
2011,806,1,75.0
2011,806,2,89.0
2011,806,3,70.0
2011,806,4,111.0
2011,806,5,111.0
2011,806,6,108.0
2011,806,7,116.0
2011,806,8,91.0
2011,806,9,68.0
2011,806,10,41.0
2011,807,1,52.0
2011,807,2,69.0
2011,807,3,65.0
2011,807,4,72.0
2011,807,5,94.0
2011,807,6,104.0
2011,807,7,77.0
2011,807,8,65.0
2011,807,9,51.0
2011,807,10,38.0
2011,901,1,102.0
2011,901,2,101.0
2011,901,3,84.0
2011,901,4,116.0
2011,901,5,118.0
2011,901,6,123.0
2011,901,7,105.0
2011,901,8,112.0
2011,901,9,97.0
2011,901,10,133.0
2011,902,1,60.0
2011,902,2,60.0
2011,902,3,60.0
2011,902,4,55.0
2011,902,5,72.0
2011,902,6,69.0
2011,902,7,59.0
2011,902,8,52.0
2011,902,9,71.0
2011,902,10,97.0
2011,903,1,99.0
2011,903,2,72.0
2011,903,3,93.0
2011,903,4,83.0
2011,903,5,83.0
2011,903,6,94.0
2011,903,7,95.0
2011,903,8,92.0
2011,903,9,77.0
2011,903,10,30.0
2011,904,1,84.0
2011,904,2,71.0
2011,904,3,74.0
2011,904,4,59.0
2011,904,5,91.0
2011,904,6,79.0
2011,904,7,70.0
2011,904,8,89.0
2011,904,9,108.0
2011,904,10,90.0
2011,905,1,40.0
2011,905,2,48.0
2011,905,3,42.0
2011,905,4,52.0
2011,905,5,53.0
2011,905,6,59.0
2011,905,7,42.0
2011,905,8,60.0
2011,905,9,56.0
2011,905,10,53.0
2011,1001,1,24.0
2011,1001,2,22.0
2011,1001,3,28.0
2011,1001,4,26.0
2011,1001,5,38.0
2011,1001,6,46.0
2011,1001,7,43.0
2011,1001,8,43.0
2011,1001,9,41.0
2011,1001,10,29.0
2011,1002,1,66.0
2011,1002,2,56.0
2011,1002,3,59.0
2011,1002,4,68.0
2011,1002,5,73.0
2011,1002,6,74.0
2011,1002,7,105.0
2011,1002,8,90.0
2011,1002,9,120.0
2011,1002,10,70.0
2011,1003,1,146.0
2011,1003,2,108.0
2011,1003,3,111.0
2011,1003,4,96.0
2011,1003,5,102.0
2011,1003,6,140.0
2011,1003,7,115.0
2011,1003,8,110.0
2011,1003,9,140.0
2011,1003,10,181.0
2011,1004,1,105.0
2011,1004,2,85.0
2011,1004,3,81.0
2011,1004,4,102.0
2011,1004,5,103.0
2011,1004,6,121.0
2011,1004,7,106.0
2011,1004,8,106.0
2011,1004,9,86.0
2011,1004,10,82.0
2011,1005,1,82.0
2011,1005,2,78.0
2011,1005,3,82.0
2011,1005,4,59.0
2011,1005,5,75.0
2011,1005,6,65.0
2011,1005,7,91.0
2011,1005,8,101.0
2011,1005,9,101.0
2011,1005,10,124.0
2011,1006,1,81.0
2011,1006,2,64.0
2011,1006,3,81.0
2011,1006,4,117.0
2011,1006,5,101.0
2011,1006,6,87.0
2011,1006,7,88.0
2011,1006,8,98.0
2011,1006,9,69.0
2011,1006,10,46.0
2011,1101,1,26.0
2011,1101,2,29.0
2011,1101,3,41.0
2011,1101,4,35.0
2011,1101,5,39.0
2011,1101,6,45.0
2011,1101,7,47.0
2011,1101,8,40.0
2011,1101,9,42.0
2011,1101,10,52.0
2011,1102,1,129.0
2011,1102,2,113.0
2011,1102,3,109.0
2011,1102,4,123.0
2011,1102,5,123.0
2011,1102,6,139.0
2011,1102,7,145.0
2011,1102,8,132.0
2011,1102,9,170.0
2011,1102,10,167.0
2011,1103,1,123.0
2011,1103,2,109.0
2011,1103,3,90.0
2011,1103,4,100.0
2011,1103,5,121.0
2011,1103,6,112.0
2011,1103,7,124.0
2011,1103,8,131.0
2011,1103,9,128.0
2011,1103,10,155.0
2011,1104,1,94.0
2011,1104,2,91.0
2011,1104,3,61.0
2011,1104,4,76.0
2011,1104,5,97.0
2011,1104,6,86.0
2011,1104,7,111.0
2011,1104,8,111.0
2011,1104,9,108.0
2011,1104,10,115.0
2011,1201,1,79.0
2011,1201,2,77.0
2011,1201,3,63.0
2011,1201,4,67.0
2011,1201,5,77.0
2011,1201,6,83.0
2011,1201,7,102.0
2011,1201,8,95.0
2011,1201,9,90.0
2011,1201,10,87.0
2011,1202,1,132.0
2011,1202,2,115.0
2011,1202,3,102.0
2011,1202,4,114.0
2011,1202,5,132.0
2011,1202,6,129.0
2011,1202,7,143.0
2011,1202,8,143.0
2011,1202,9,146.0
2011,1202,10,98.0
2011,1203,1,70.0
2011,1203,2,48.0
2011,1203,3,62.0
2011,1203,4,56.0
2011,1203,5,62.0
2011,1203,6,76.0
2011,1203,7,80.0
2011,1203,8,100.0
2011,1203,9,80.0
2011,1203,10,62.0
2011,1204,1,95.0
2011,1204,2,79.0
2011,1204,3,93.0
2011,1204,4,83.0
2011,1204,5,110.0
2011,1204,6,116.0
2011,1204,7,105.0
2011,1204,8,107.0
2011,1204,9,112.0
2011,1204,10,66.0
2011,1205,1,54.0
2011,1205,2,40.0
2011,1205,3,35.0
2011,1205,4,56.0
2011,1205,5,64.0
2011,1205,6,57.0
2011,1205,7,59.0
2011,1205,8,83.0
2011,1205,9,78.0
2011,1205,10,89.0
2011,1206,1,89.0
2011,1206,2,55.0
2011,1206,3,63.0
2011,1206,4,61.0
2011,1206,5,54.0
2011,1206,6,78.0
2011,1206,7,72.0
2011,1206,8,68.0
2011,1206,9,89.0
2011,1206,10,73.0
2011,1301,1,49.0
2011,1301,2,67.0
2011,1301,3,65.0
2011,1301,4,79.0
2011,1301,5,82.0
2011,1301,6,100.0
2011,1301,7,108.0
2011,1301,8,97.0
2011,1301,9,100.0
2011,1301,10,65.0
2011,1302,1,71.0
2011,1302,2,73.0
2011,1302,3,82.0
2011,1302,4,104.0
2011,1302,5,105.0
2011,1302,6,107.0
2011,1302,7,117.0
2011,1302,8,114.0
2011,1302,9,91.0
2011,1302,10,80.0
2011,1303,1,43.0
2011,1303,2,47.0
2011,1303,3,46.0
2011,1303,4,58.0
2011,1303,5,62.0
2011,1303,6,59.0
2011,1303,7,67.0
2011,1303,8,92.0
2011,1303,9,91.0
2011,1303,10,101.0
2011,1304,1,16.0
2011,1304,2,13.0
2011,1304,3,15.0
2011,1304,4,3.0
2011,1304,5,16.0
2011,1304,6,5.0
2011,1304,7,11.0
2011,1304,8,19.0
2011,1304,9,20.0
2011,1304,10,16.0
2011,1305,1,30.0
2011,1305,2,26.0
2011,1305,3,48.0
2011,1305,4,47.0
2011,1305,5,49.0
2011,1305,6,49.0
2011,1305,7,25.0
2011,1305,8,28.0
2011,1305,9,32.0
2011,1305,10,23.0
2011,1401,1,41.0
2011,1401,2,60.0
2011,1401,3,70.0
2011,1401,4,63.0
2011,1401,5,70.0
2011,1401,6,72.0
2011,1401,7,60.0
2011,1401,8,78.0
2011,1401,9,52.0
2011,1401,10,37.0
2011,1402,1,25.0
2011,1402,2,20.0
2011,1402,3,30.0
2011,1402,4,25.0
2011,1402,5,35.0
2011,1402,6,26.0
2011,1402,7,34.0
2011,1402,8,29.0
2011,1402,9,44.0
2011,1402,10,37.0
2011,1403,1,31.0
2011,1403,2,41.0
2011,1403,3,49.0
2011,1403,4,43.0
2011,1403,5,51.0
2011,1403,6,55.0
2011,1403,7,47.0
2011,1403,8,61.0
2011,1403,9,46.0
2011,1403,10,42.0
2011,1404,1,39.0
2011,1404,2,45.0
2011,1404,3,44.0
2011,1404,4,69.0
2011,1404,5,58.0
2011,1404,6,42.0
2011,1404,7,46.0
2011,1404,8,49.0
2011,1404,9,50.0
2011,1404,10,25.0
2011,1501,1,92.0
2011,1501,2,85.0
2011,1501,3,100.0
2011,1501,4,96.0
2011,1501,5,101.0
2011,1501,6,90.0
2011,1501,7,103.0
2011,1501,8,93.0
2011,1501,9,85.0
2011,1501,10,64.0
2011,1502,1,61.0
2011,1502,2,76.0
2011,1502,3,94.0
2011,1502,4,97.0
2011,1502,5,109.0
2011,1502,6,101.0
2011,1502,7,87.0
2011,1502,8,80.0
2011,1502,9,79.0
2011,1502,10,55.0
2011,1503,1,110.0
2011,1503,2,113.0
2011,1503,3,93.0
2011,1503,4,80.0
2011,1503,5,95.0
2011,1503,6,110.0
2011,1503,7,101.0
2011,1503,8,111.0
2011,1503,9,94.0
2011,1503,10,112.0
2011,1504,1,65.0
2011,1504,2,79.0
2011,1504,3,84.0
2011,1504,4,90.0
2011,1504,5,91.0
2011,1504,6,100.0
2011,1504,7,106.0
2011,1504,8,91.0
2011,1504,9,81.0
2011,1504,10,61.0
2011,1601,1,41.0
2011,1601,2,36.0
2011,1601,3,38.0
2011,1601,4,56.0
2011,1601,5,44.0
2011,1601,6,52.0
2011,1601,7,39.0
2011,1601,8,52.0
2011,1601,9,52.0
2011,1601,10,54.0
2011,1602,1,83.0
2011,1602,2,91.0
2011,1602,3,79.0
2011,1602,4,76.0
2011,1602,5,90.0
2011,1602,6,78.0
2011,1602,7,109.0
2011,1602,8,100.0
2011,1602,9,142.0
2011,1602,10,145.0
2011,1603,1,124.0
2011,1603,2,150.0
2011,1603,3,134.0
2011,1603,4,127.0
2011,1603,5,134.0
2011,1603,6,137.0
2011,1603,7,101.0
2011,1603,8,136.0
2011,1603,9,183.0
2011,1603,10,188.0
2011,1701,1,43.0
2011,1701,2,40.0
2011,1701,3,54.0
2011,1701,4,53.0
2011,1701,5,44.0
2011,1701,6,35.0
2011,1701,7,49.0
2011,1701,8,49.0
2011,1701,9,50.0
2011,1701,10,44.0
2011,1702,1,37.0
2011,1702,2,44.0
2011,1702,3,48.0
2011,1702,4,45.0
2011,1702,5,57.0
2011,1702,6,64.0
2011,1702,7,41.0
2011,1702,8,46.0
2011,1702,9,45.0
2011,1702,10,59.0
2011,1703,1,57.0
2011,1703,2,38.0
2011,1703,3,55.0
2011,1703,4,50.0
2011,1703,5,57.0
2011,1703,6,60.0
2011,1703,7,50.0
2011,1703,8,58.0
2011,1703,9,52.0
2011,1703,10,46.0
2011,1704,1,66.0
2011,1704,2,70.0
2011,1704,3,72.0
2011,1704,4,69.0
2011,1704,5,66.0
2011,1704,6,69.0
2011,1704,7,82.0
2011,1704,8,72.0
2011,1704,9,83.0
2011,1704,10,52.0
2011,1705,1,83.0
2011,1705,2,104.0
2011,1705,3,107.0
2011,1705,4,68.0
2011,1705,5,100.0
2011,1705,6,100.0
2011,1705,7,93.0
2011,1705,8,102.0
2011,1705,9,105.0
2011,1705,10,101.0
2011,1706,1,80.0
2011,1706,2,87.0
2011,1706,3,86.0
2011,1706,4,95.0
2011,1706,5,93.0
2011,1706,6,86.0
2011,1706,7,95.0
2011,1706,8,92.0
2011,1706,9,71.0
2011,1706,10,55.0
2011,1801,1,58.0
2011,1801,2,64.0
2011,1801,3,57.0
2011,1801,4,42.0
2011,1801,5,52.0
2011,1801,6,45.0
2011,1801,7,65.0
2011,1801,8,59.0
2011,1801,9,82.0
2011,1801,10,94.0
2011,1802,1,45.0
2011,1802,2,43.0
2011,1802,3,30.0
2011,1802,4,35.0
2011,1802,5,39.0
2011,1802,6,21.0
2011,1802,7,36.0
2011,1802,8,48.0
2011,1802,9,64.0
2011,1802,10,103.0
2011,1803,1,1.0
2011,1803,2,7.0
2011,1803,3,8.0
2011,1803,4,1.0
2011,1803,5,8.0
2011,1803,6,8.0
2011,1803,7,4.0
2011,1803,8,12.0
2011,1803,9,12.0
2011,1803,10,18.0
2011,1804,1,58.0
2011,1804,2,45.0
2011,1804,3,45.0
2011,1804,4,41.0
2011,1804,5,52.0
2011,1804,6,53.0
2011,1804,7,34.0
2011,1804,8,49.0
2011,1804,9,68.0
2011,1804,10,144.0
2011,1805,1,44.0
2011,1805,2,56.0
2011,1805,3,55.0
2011,1805,4,50.0
2011,1805,5,60.0
2011,1805,6,54.0
2011,1805,7,61.0
2011,1805,8,90.0
2011,1805,9,77.0
2011,1805,10,86.0
2011,1806,1,35.0
2011,1806,2,41.0
2011,1806,3,33.0
2011,1806,4,39.0
2011,1806,5,36.0
2011,1806,6,37.0
2011,1806,7,36.0
2011,1806,8,44.0
2011,1806,9,46.0
2011,1806,10,31.0
2011,1807,1,73.0
2011,1807,2,66.0
2011,1807,3,71.0
2011,1807,4,58.0
2011,1807,5,71.0
2011,1807,6,64.0
2011,1807,7,84.0
2011,1807,8,82.0
2011,1807,9,82.0
2011,1807,10,106.0
2011,1808,1,85.0
2011,1808,2,92.0
2011,1808,3,75.0
2011,1808,4,82.0
2011,1808,5,75.0
2011,1808,6,82.0
2011,1808,7,101.0
2011,1808,8,115.0
2011,1808,9,114.0
2011,1808,10,181.0
2011,1809,1,62.0
2011,1809,2,55.0
2011,1809,3,42.0
2011,1809,4,52.0
2011,1809,5,51.0
2011,1809,6,67.0
2011,1809,7,64.0
2011,1809,8,67.0
2011,1809,9,86.0
2011,1809,10,144.0
2011,1810,1,38.0
2011,1810,2,47.0
2011,1810,3,44.0
2011,1810,4,22.0
2011,1810,5,21.0
2011,1810,6,28.0
2011,1810,7,47.0
2011,1810,8,39.0
2011,1810,9,46.0
2011,1810,10,70.0
2011,1811,1,83.0
2011,1811,2,70.0
2011,1811,3,51.0
2011,1811,4,49.0
2011,1811,5,51.0
2011,1811,6,63.0
2011,1811,7,67.0
2011,1811,8,74.0
2011,1811,9,97.0
2011,1811,10,142.0
2011,1901,1,83.0
2011,1901,2,85.0
2011,1901,3,82.0
2011,1901,4,86.0
2011,1901,5,75.0
2011,1901,6,73.0
2011,1901,7,89.0
2011,1901,8,84.0
2011,1901,9,76.0
2011,1901,10,70.0
2011,1902,1,34.0
2011,1902,2,31.0
2011,1902,3,27.0
2011,1902,4,23.0
2011,1902,5,30.0
2011,1902,6,37.0
2011,1902,7,36.0
2011,1902,8,36.0
2011,1902,9,36.0
2011,1902,10,28.0
2011,1903,1,21.0
2011,1903,2,28.0
2011,1903,3,19.0
2011,1903,4,19.0
2011,1903,5,20.0
2011,1903,6,23.0
2011,1903,7,28.0
2011,1903,8,24.0
2011,1903,9,29.0
2011,1903,10,42.0
2011,1904,1,78.0
2011,1904,2,66.0
2011,1904,3,59.0
2011,1904,4,66.0
2011,1904,5,76.0
2011,1904,6,79.0
2011,1904,7,73.0
2011,1904,8,74.0
2011,1904,9,92.0
2011,1904,10,78.0
2011,2001,1,79.0
2011,2001,2,66.0
2011,2001,3,57.0
2011,2001,4,60.0
2011,2001,5,62.0
2011,2001,6,85.0
2011,2001,7,78.0
2011,2001,8,91.0
2011,2001,9,88.0
2011,2001,10,94.0
2011,2002,1,29.0
2011,2002,2,25.0
2011,2002,3,48.0
2011,2002,4,43.0
2011,2002,5,38.0
2011,2002,6,30.0
2011,2002,7,27.0
2011,2002,8,27.0
2011,2002,9,16.0
2011,2002,10,13.0
2011,2003,1,50.0
2011,2003,2,38.0
2011,2003,3,47.0
2011,2003,4,54.0
2011,2003,5,47.0
2011,2003,6,46.0
2011,2003,7,47.0
2011,2003,8,44.0
2011,2003,9,40.0
2011,2003,10,48.0
2011,2004,1,96.0
2011,2004,2,92.0
2011,2004,3,81.0
2011,2004,4,85.0
2011,2004,5,90.0
2011,2004,6,102.0
2011,2004,7,115.0
2011,2004,8,120.0
2011,2004,9,134.0
2011,2004,10,153.0
2011,2005,1,68.0
2011,2005,2,69.0
2011,2005,3,65.0
2011,2005,4,81.0
2011,2005,5,67.0
2011,2005,6,100.0
2011,2005,7,92.0
2011,2005,8,107.0
2011,2005,9,85.0
2011,2005,10,80.0
2011,2006,1,88.0
2011,2006,2,108.0
2011,2006,3,109.0
2011,2006,4,98.0
2011,2006,5,112.0
2011,2006,6,115.0
2011,2006,7,113.0
2011,2006,8,118.0
2011,2006,9,117.0
2011,2006,10,89.0
2011,2007,1,100.0
2011,2007,2,82.0
2011,2007,3,97.0
2011,2007,4,92.0
2011,2007,5,92.0
2011,2007,6,101.0
2011,2007,7,108.0
2011,2007,8,92.0
2011,2007,9,87.0
2011,2007,10,71.0
2011,2101,1,95.0
2011,2101,2,79.0
2011,2101,3,73.0
2011,2101,4,57.0
2011,2101,5,83.0
2011,2101,6,67.0
2011,2101,7,93.0
2011,2101,8,102.0
2011,2101,9,123.0
2011,2101,10,112.0
2011,2102,1,33.0
2011,2102,2,22.0
2011,2102,3,21.0
2011,2102,4,28.0
2011,2102,5,27.0
2011,2102,6,31.0
2011,2102,7,29.0
2011,2102,8,36.0
2011,2102,9,48.0
2011,2102,10,50.0
2011,2103,1,43.0
2011,2103,2,52.0
2011,2103,3,48.0
2011,2103,4,42.0
2011,2103,5,59.0
2011,2103,6,58.0
2011,2103,7,73.0
2011,2103,8,80.0
2011,2103,9,66.0
2011,2103,10,81.0
2011,2104,1,69.0
2011,2104,2,64.0
2011,2104,3,59.0
2011,2104,4,74.0
2011,2104,5,62.0
2011,2104,6,92.0
2011,2104,7,87.0
2011,2104,8,109.0
2011,2104,9,116.0
2011,2104,10,148.0
2011,2105,1,36.0
2011,2105,2,39.0
2011,2105,3,35.0
2011,2105,4,52.0
2011,2105,5,51.0
2011,2105,6,48.0
2011,2105,7,55.0
2011,2105,8,70.0
2011,2105,9,53.0
2011,2105,10,38.0
2011,2106,1,70.0
2011,2106,2,48.0
2011,2106,3,58.0
2011,2106,4,66.0
2011,2106,5,94.0
2011,2106,6,86.0
2011,2106,7,96.0
2011,2106,8,100.0
2011,2106,9,100.0
2011,2106,10,144.0
2011,2201,1,50.0
2011,2201,2,85.0
2011,2201,3,63.0
2011,2201,4,74.0
2011,2201,5,56.0
2011,2201,6,67.0
2011,2201,7,80.0
2011,2201,8,80.0
2011,2201,9,90.0
2011,2201,10,120.0
2011,2202,1,29.0
2011,2202,2,41.0
2011,2202,3,34.0
2011,2202,4,22.0
2011,2202,5,35.0
2011,2202,6,29.0
2011,2202,7,31.0
2011,2202,8,33.0
2011,2202,9,44.0
2011,2202,10,69.0
2011,2203,1,15.0
2011,2203,2,16.0
2011,2203,3,28.0
2011,2203,4,19.0
2011,2203,5,28.0
2011,2203,6,33.0
2011,2203,7,31.0
2011,2203,8,35.0
2011,2203,9,42.0
2011,2203,10,33.0
2011,2204,1,56.0
2011,2204,2,53.0
2011,2204,3,49.0
2011,2204,4,60.0
2011,2204,5,60.0
2011,2204,6,70.0
2011,2204,7,60.0
2011,2204,8,87.0
2011,2204,9,86.0
2011,2204,10,106.0
2011,2205,1,39.0
2011,2205,2,48.0
2011,2205,3,36.0
2011,2205,4,62.0
2011,2205,5,51.0
2011,2205,6,78.0
2011,2205,7,72.0
2011,2205,8,72.0
2011,2205,9,87.0
2011,2205,10,77.0
2011,2301,1,71.0
2011,2301,2,84.0
2011,2301,3,55.0
2011,2301,4,50.0
2011,2301,5,52.0
2011,2301,6,72.0
2011,2301,7,88.0
2011,2301,8,86.0
2011,2301,9,110.0
2011,2301,10,156.0
2011,2302,1,52.0
2011,2302,2,34.0
2011,2302,3,21.0
2011,2302,4,33.0
2011,2302,5,34.0
2011,2302,6,43.0
2011,2302,7,36.0
2011,2302,8,45.0
2011,2302,9,66.0
2011,2302,10,103.0
2011,2303,1,79.0
2011,2303,2,72.0
2011,2303,3,66.0
2011,2303,4,64.0
2011,2303,5,61.0
2011,2303,6,68.0
2011,2303,7,64.0
2011,2303,8,85.0
2011,2303,9,105.0
2011,2303,10,127.0
2011,2401,1,63.0
2011,2401,2,98.0
2011,2401,3,86.0
2011,2401,4,67.0
2011,2401,5,68.0
2011,2401,6,73.0
2011,2401,7,76.0
2011,2401,8,80.0
2011,2401,9,81.0
2011,2401,10,92.0
2011,2402,1,84.0
2011,2402,2,72.0
2011,2402,3,79.0
2011,2402,4,79.0
2011,2402,5,76.0
2011,2402,6,104.0
2011,2402,7,103.0
2011,2402,8,110.0
2011,2402,9,133.0
2011,2402,10,108.0
2011,2403,1,98.0
2011,2403,2,96.0
2011,2403,3,86.0
2011,2403,4,72.0
2011,2403,5,104.0
2011,2403,6,107.0
2011,2403,7,112.0
2011,2403,8,114.0
2011,2403,9,107.0
2011,2403,10,90.0
2011,2404,1,79.0
2011,2404,2,53.0
2011,2404,3,62.0
2011,2404,4,54.0
2011,2404,5,62.0
2011,2404,6,64.0
2011,2404,7,68.0
2011,2404,8,71.0
2011,2404,9,90.0
2011,2404,10,59.0
2011,2405,1,31.0
2011,2405,2,20.0
2011,2405,3,16.0
2011,2405,4,20.0
2011,2405,5,24.0
2011,2405,6,18.0
2011,2405,7,26.0
2011,2405,8,22.0
2011,2405,9,23.0
2011,2405,10,25.0
2011,2406,1,71.0
2011,2406,2,53.0
2011,2406,3,54.0
2011,2406,4,53.0
2011,2406,5,64.0
2011,2406,6,48.0
2011,2406,7,70.0
2011,2406,8,56.0
2011,2406,9,50.0
2011,2406,10,41.0
2011,2407,1,9.0
2011,2407,2,10.0
2011,2407,3,11.0
2011,2407,4,17.0
2011,2407,5,7.0
2011,2407,6,17.0
2011,2407,7,15.0
2011,2407,8,11.0
2011,2407,9,15.0
2011,2407,10,20.0
2012,101,1,54.0
2012,101,2,72.0
2012,101,3,69.0
2012,101,4,47.0
2012,101,5,66.0
2012,101,6,67.0
2012,101,7,77.0
2012,101,8,61.0
2012,101,9,95.0
2012,101,10,66.0
2012,102,1,44.0
2012,102,2,33.0
2012,102,3,38.0
2012,102,4,33.0
2012,102,5,36.0
2012,102,6,51.0
2012,102,7,54.0
2012,102,8,58.0
2012,102,9,58.0
2012,102,10,85.0
2012,103,1,60.0
2012,103,2,63.0
2012,103,3,51.0
2012,103,4,37.0
2012,103,5,63.0
2012,103,6,57.0
2012,103,7,59.0
2012,103,8,88.0
2012,103,9,77.0
2012,103,10,79.0
2012,104,1,40.0
2012,104,2,59.0
2012,104,3,45.0
2012,104,4,49.0
2012,104,5,51.0
2012,104,6,46.0
2012,104,7,45.0
2012,104,8,41.0
2012,104,9,54.0
2012,104,10,40.0
2012,201,1,49.0
2012,201,2,36.0
2012,201,3,31.0
2012,201,4,35.0
2012,201,5,38.0
2012,201,6,37.0
2012,201,7,50.0
2012,201,8,44.0
2012,201,9,62.0
2012,201,10,70.0
2012,202,1,108.0
2012,202,2,84.0
2012,202,3,81.0
2012,202,4,45.0
2012,202,5,44.0
2012,202,6,55.0
2012,202,7,69.0
2012,202,8,55.0
2012,202,9,74.0
2012,202,10,101.0
2012,203,1,66.0
2012,203,2,68.0
2012,203,3,57.0
2012,203,4,59.0
2012,203,5,59.0
2012,203,6,76.0
2012,203,7,72.0
2012,203,8,98.0
2012,203,9,98.0
2012,203,10,104.0
2012,204,1,66.0
2012,204,2,61.0
2012,204,3,50.0
2012,204,4,44.0
2012,204,5,52.0
2012,204,6,57.0
2012,204,7,72.0
2012,204,8,86.0
2012,204,9,81.0
2012,204,10,81.0
2012,205,1,52.0
2012,205,2,60.0
2012,205,3,46.0
2012,205,4,42.0
2012,205,5,42.0
2012,205,6,42.0
2012,205,7,85.0
2012,205,8,69.0
2012,205,9,75.0
2012,205,10,65.0
2012,206,1,51.0
2012,206,2,79.0
2012,206,3,57.0
2012,206,4,63.0
2012,206,5,61.0
2012,206,6,69.0
2012,206,7,76.0
2012,206,8,111.0
2012,206,9,112.0
2012,206,10,118.0
2012,207,1,31.0
2012,207,2,37.0
2012,207,3,38.0
2012,207,4,33.0
2012,207,5,27.0
2012,207,6,42.0
2012,207,7,45.0
2012,207,8,48.0
2012,207,9,54.0
2012,207,10,43.0
2012,208,1,69.0
2012,208,2,60.0
2012,208,3,38.0
2012,208,4,74.0
2012,208,5,56.0
2012,208,6,51.0
2012,208,7,78.0
2012,208,8,95.0
2012,208,9,96.0
2012,208,10,79.0
2012,301,1,83.0
2012,301,2,110.0
2012,301,3,86.0
2012,301,4,76.0
2012,301,5,91.0
2012,301,6,80.0
2012,301,7,117.0
2012,301,8,118.0
2012,301,9,137.0
2012,301,10,117.0
2012,302,1,103.0
2012,302,2,139.0
2012,302,3,108.0
2012,302,4,123.0
2012,302,5,123.0
2012,302,6,110.0
2012,302,7,122.0
2012,302,8,129.0
2012,302,9,128.0
2012,302,10,74.0
2012,303,1,67.0
2012,303,2,89.0
2012,303,3,73.0
2012,303,4,54.0
2012,303,5,63.0
2012,303,6,63.0
2012,303,7,62.0
2012,303,8,73.0
2012,303,9,53.0
2012,303,10,74.0
2012,304,1,91.0
2012,304,2,105.0
2012,304,3,121.0
2012,304,4,105.0
2012,304,5,109.0
2012,304,6,76.0
2012,304,7,84.0
2012,304,8,84.0
2012,304,9,79.0
2012,304,10,69.0
2012,401,1,92.0
2012,401,2,95.0
2012,401,3,98.0
2012,401,4,79.0
2012,401,5,94.0
2012,401,6,103.0
2012,401,7,107.0
2012,401,8,116.0
2012,401,9,133.0
2012,401,10,135.0
2012,402,1,130.0
2012,402,2,104.0
2012,402,3,82.0
2012,402,4,69.0
2012,402,5,72.0
2012,402,6,126.0
2012,402,7,114.0
2012,402,8,141.0
2012,402,9,157.0
2012,402,10,110.0
2012,403,1,34.0
2012,403,2,56.0
2012,403,3,41.0
2012,403,4,73.0
2012,403,5,65.0
2012,403,6,65.0
2012,403,7,59.0
2012,403,8,58.0
2012,403,9,71.0
2012,403,10,44.0
2012,404,1,99.0
2012,404,2,98.0
2012,404,3,83.0
2012,404,4,76.0
2012,404,5,100.0
2012,404,6,100.0
2012,404,7,105.0
2012,404,8,112.0
2012,404,9,130.0
2012,404,10,105.0
2012,405,1,89.0
2012,405,2,69.0
2012,405,3,90.0
2012,405,4,88.0
2012,405,5,100.0
2012,405,6,74.0
2012,405,7,102.0
2012,405,8,89.0
2012,405,9,80.0
2012,405,10,64.0
2012,501,1,77.0
2012,501,2,74.0
2012,501,3,90.0
2012,501,4,87.0
2012,501,5,72.0
2012,501,6,66.0
2012,501,7,78.0
2012,501,8,67.0
2012,501,9,38.0
2012,501,10,45.0
2012,502,1,68.0
2012,502,2,67.0
2012,502,3,56.0
2012,502,4,58.0
2012,502,5,61.0
2012,502,6,79.0
2012,502,7,94.0
2012,502,8,92.0
2012,502,9,68.0
2012,502,10,70.0
2012,503,1,61.0
2012,503,2,53.0
2012,503,3,41.0
2012,503,4,41.0
2012,503,5,58.0
2012,503,6,51.0
2012,503,7,61.0
2012,503,8,83.0
2012,503,9,71.0
2012,503,10,65.0
2012,504,1,45.0
2012,504,2,57.0
2012,504,3,47.0
2012,504,4,52.0
2012,504,5,60.0
2012,504,6,46.0
2012,504,7,82.0
2012,504,8,77.0
2012,504,9,58.0
2012,504,10,43.0
2012,601,1,98.0
2012,601,2,100.0
