region,size_category,rooms,development_status,progress,count,year
91.0,4,5.0,1000.0,0,25.0,2024
91.0,4,7.0,1000.0,0,2.0,2024
91.0,5,3.0,1000.0,0,7.0,2024
91.0,5,4.0,1000.0,0,39.0,2024
91.0,5,5.0,1000.0,1,1.0,2024
91.0,5,5.0,1000.0,0,57.0,2024
91.0,5,6.0,1000.0,0,43.0,2024
91.0,5,7.0,1000.0,0,19.0,2024
91.0,5,7.0,1000.0,1,3.0,2024
91.0,5,8.0,1000.0,0,8.0,2024
91.0,5,9.0,1000.0,1,1.0,2024
91.0,5,9.0,1000.0,0,5.0,2024
91.0,5,10.0,1000.0,0,2.0,2024
92.0,1,2.0,1000.0,0,10.0,2024
92.0,1,3.0,1000.0,0,1.0,2024
92.0,2,2.0,1000.0,0,3.0,2024
92.0,2,3.0,1000.0,0,62.0,2024
92.0,3,0.0,1000.0,0,4.0,2024
92.0,3,3.0,1000.0,0,69.0,2024
92.0,3,4.0,1000.0,0,35.0,2024
92.0,4,0.0,1000.0,0,2.0,2024
92.0,4,3.0,1000.0,0,72.0,2024
92.0,4,4.0,1000.0,0,142.0,2024
92.0,5,3.0,1000.0,0,6.0,2024
92.0,5,4.0,1000.0,0,37.0,2024
92.0,5,5.0,1000.0,0,51.0,2024
92.0,5,6.0,1000.0,0,43.0,2024
92.0,5,6.0,1000.0,1,3.0,2024
92.0,5,7.0,1000.0,1,1.0,2024
92.0,5,7.0,1000.0,0,27.0,2024
92.0,5,8.0,1000.0,0,9.0,2024
92.0,5,9.0,1000.0,0,6.0,2024
92.0,5,10.0,1000.0,0,1.0,2024
92.0,5,11.0,1000.0,0,1.0,2024
93.0,0,3.0,1000.0,0,1.0,2024
93.0,1,2.0,1000.0,0,12.0,2024
93.0,2,1.0,1000.0,0,1.0,2024
93.0,2,2.0,1000.0,0,28.0,2024
93.0,2,3.0,1000.0,0,32.0,2024
93.0,2,4.0,1000.0,0,6.0,2024
93.0,3,0.0,1000.0,0,1.0,2024
93.0,3,2.0,1000.0,0,1.0,2024
93.0,3,3.0,1000.0,0,129.0,2024
93.0,3,4.0,1000.0,0,46.0,2024
93.0,3,5.0,1000.0,0,1.0,2024
93.0,4,0.0,1000.0,0,1.0,2024
93.0,4,3.0,1000.0,0,6.0,2024
93.0,4,4.0,1000.0,0,129.0,2024
93.0,4,5.0,1000.0,0,21.0,2024
93.0,4,6.0,1000.0,0,6.0,2024
93.0,4,7.0,1000.0,0,1.0,2024
93.0,4,8.0,1000.0,0,2.0,2024
93.0,5,3.0,1000.0,0,5.0,2024
93.0,5,4.0,1000.0,0,12.0,2024
93.0,5,5.0,1000.0,0,36.0,2024
93.0,5,6.0,1000.0,0,24.0,2024
93.0,5,7.0,1000.0,0,19.0,2024
93.0,5,8.0,1000.0,0,8.0,2024
93.0,5,9.0,1000.0,0,3.0,2024
93.0,5,18.0,1000.0,0,1.0,2024
94.0,0,0.0,1100.0,0,6.0,2024
94.0,0,2.0,1100.0,0,2.0,2024
94.0,1,1.0,1100.0,0,1.0,2024
94.0,1,2.0,1100.0,1,7.0,2024
94.0,1,2.0,1100.0,0,17.0,2024
94.0,1,4.0,1100.0,0,1.0,2024
94.0,2,2.0,1100.0,1,1.0,2024
94.0,2,2.0,1100.0,0,8.0,2024
94.0,2,3.0,1100.0,0,37.0,2024
94.0,2,3.0,1100.0,1,13.0,2024
94.0,2,4.0,1100.0,0,11.0,2024
94.0,2,4.0,1100.0,1,2.0,2024
94.0,2,5.0,1100.0,0,2.0,2024
94.0,3,2.0,1100.0,0,1.0,2024
94.0,3,2.0,1100.0,1,3.0,2024
94.0,3,3.0,1100.0,1,8.0,2024
94.0,3,3.0,1100.0,0,19.0,2024
94.0,3,4.0,1100.0,0,35.0,2024
94.0,3,4.0,1100.0,1,8.0,2024
94.0,3,5.0,1100.0,0,8.0,2024
94.0,4,2.0,1100.0,0,1.0,2024
94.0,4,3.0,1100.0,1,3.0,2024
94.0,4,3.0,1100.0,0,7.0,2024
94.0,4,4.0,1100.0,1,10.0,2024
94.0,4,4.0,1100.0,0,43.0,2024
94.0,4,5.0,1100.0,0,67.0,2024
94.0,4,5.0,1100.0,1,4.0,2024
94.0,4,6.0,1100.0,0,30.0,2024
94.0,4,7.0,1100.0,0,5.0,2024
94.0,5,2.0,1100.0,0,1.0,2024
94.0,5,3.0,1100.0,0,1.0,2024
94.0,5,4.0,1100.0,1,2.0,2024
94.0,5,4.0,1100.0,0,20.0,2024
94.0,5,5.0,1100.0,1,2.0,2024
94.0,5,5.0,1100.0,0,56.0,2024
94.0,5,6.0,1100.0,0,80.0,2024
94.0,5,7.0,1100.0,0,59.0,2024
94.0,5,8.0,1100.0,0,21.0,2024
94.0,5,9.0,1100.0,0,5.0,2024
94.0,5,10.0,1100.0,0,1.0,2024
94.0,5,11.0,1100.0,0,1.0,2024
94.0,5,12.0,1100.0,0,1.0,2024
95.0,0,0.0,1100.0,0,1.0,2024
95.0,0,2.0,1100.0,0,2.0,2024
95.0,1,1.0,1100.0,0,1.0,2024
95.0,1,2.0,1100.0,0,37.0,2024
95.0,1,3.0,1100.0,0,4.0,2024
95.0,2,2.0,1100.0,0,21.0,2024
95.0,2,3.0,1100.0,0,21.0,2024
95.0,2,4.0,1100.0,0,3.0,2024
95.0,3,2.0,1100.0,0,6.0,2024
95.0,3,3.0,1100.0,0,13.0,2024
95.0,3,4.0,1100.0,0,16.0,2024
95.0,3,6.0,1100.0,0,2.0,2024
95.0,3,7.0,1100.0,0,1.0,2024
95.0,4,2.0,1100.0,0,1.0,2024
95.0,4,3.0,1100.0,0,44.0,2024
95.0,4,4.0,1100.0,0,19.0,2024
95.0,4,5.0,1100.0,0,26.0,2024
95.0,4,6.0,1100.0,0,8.0,2024
95.0,4,7.0,1100.0,0,3.0,2024
95.0,4,8.0,1100.0,0,2.0,2024
95.0,5,0.0,1100.0,0,1.0,2024
95.0,5,2.0,1100.0,0,1.0,2024
95.0,5,3.0,1100.0,0,4.0,2024
95.0,5,4.0,1100.0,0,18.0,2024
95.0,5,5.0,1100.0,0,39.0,2024
95.0,5,6.0,1100.0,0,65.0,2024
95.0,5,7.0,1100.0,0,45.0,2024
95.0,5,8.0,1100.0,0,24.0,2024
95.0,5,9.0,1100.0,0,15.0,2024
95.0,5,10.0,1100.0,0,7.0,2024
95.0,5,11.0,1100.0,0,2.0,2024
95.0,5,12.0,1100.0,0,1.0,2024
95.0,5,13.0,1100.0,0,1.0,2024
95.0,5,18.0,1100.0,0,1.0,2024
96.0,0,0.0,1100.0,0,3.0,2024
96.0,0,1.0,1100.0,0,4.0,2024
96.0,0,2.0,1100.0,0,2.0,2024
96.0,1,0.0,1100.0,0,1.0,2024
96.0,1,2.0,1100.0,0,126.0,2024
96.0,1,3.0,1100.0,0,8.0,2024
96.0,2,0.0,1100.0,0,2.0,2024
96.0,2,2.0,1100.0,0,25.0,2024
96.0,2,3.0,1100.0,0,87.0,2024
96.0,2,4.0,1100.0,0,26.0,2024
96.0,3,0.0,1100.0,0,1.0,2024
96.0,3,2.0,1100.0,0,9.0,2024
96.0,3,3.0,1100.0,0,35.0,2024
96.0,3,4.0,1100.0,0,91.0,2024
96.0,3,5.0,1100.0,0,8.0,2024
96.0,4,2.0,1100.0,0,2.0,2024
96.0,4,3.0,1100.0,0,4.0,2024
96.0,4,4.0,1100.0,0,44.0,2024
96.0,4,5.0,1100.0,0,51.0,2024
96.0,4,6.0,1100.0,0,10.0,2024
96.0,4,7.0,1100.0,0,8.0,2024
96.0,5,0.0,1100.0,0,1.0,2024
96.0,5,2.0,1100.0,0,1.0,2024
96.0,5,3.0,1100.0,0,2.0,2024
96.0,5,4.0,1100.0,0,5.0,2024
96.0,5,5.0,1100.0,0,41.0,2024
96.0,5,6.0,1100.0,0,52.0,2024
96.0,5,7.0,1100.0,0,43.0,2024
96.0,5,8.0,1100.0,0,31.0,2024
96.0,5,9.0,1100.0,0,5.0,2024
96.0,5,10.0,1100.0,0,6.0,2024
96.0,5,11.0,1100.0,0,5.0,2024
96.0,5,13.0,1100.0,0,1.0,2024
97.0,0,0.0,1606.0,0,2.0,2024
97.0,0,0.0,1604.0,0,3.0,2024
97.0,0,2.0,1604.0,0,1.0,2024
97.0,0,3.0,1604.0,0,1.0,2024
97.0,0,4.0,1604.0,0,2.0,2024
97.0,0,5.0,1606.0,0,2.0,2024
97.0,0,7.0,1606.0,0,2.0,2024
97.0,0,9.0,1604.0,0,1.0,2024
97.0,0,18.0,1606.0,0,1.0,2024
97.0,1,2.0,1604.0,0,15.0,2024
97.0,1,2.0,1606.0,0,1.0,2024
97.0,1,3.0,1604.0,0,1.0,2024
97.0,1,3.0,1606.0,0,1.0,2024
97.0,1,4.0,1604.0,0,1.0,2024
97.0,1,4.0,1606.0,0,1.0,2024
97.0,2,2.0,1604.0,0,23.0,2024
97.0,2,3.0,1606.0,0,6.0,2024
97.0,2,3.0,1604.0,0,6.0,2024
97.0,2,4.0,1606.0,0,2.0,2024
97.0,2,4.0,1604.0,0,7.0,2024
97.0,2,5.0,1604.0,0,1.0,2024
97.0,2,8.0,1606.0,0,1.0,2024
97.0,3,0.0,1604.0,0,1.0,2024
97.0,3,2.0,1604.0,0,8.0,2024
97.0,3,3.0,1606.0,0,10.0,2024
97.0,3,3.0,1606.0,1,1.0,2024
97.0,3,3.0,1604.0,0,86.0,2024
97.0,3,4.0,1606.0,1,2.0,2024
97.0,3,4.0,1606.0,0,7.0,2024
97.0,3,4.0,1604.0,0,17.0,2024
97.0,3,5.0,1604.0,0,6.0,2024
97.0,3,7.0,1604.0,0,1.0,2024
97.0,4,0.0,1606.0,0,1.0,2024
97.0,4,0.0,1604.0,0,2.0,2024
97.0,4,2.0,1604.0,0,2.0,2024
97.0,4,3.0,1604.0,0,17.0,2024
97.0,4,3.0,1606.0,0,2.0,2024
97.0,4,3.0,1604.0,1,1.0,2024
97.0,4,4.0,1604.0,1,1.0,2024
97.0,4,4.0,1606.0,0,8.0,2024
97.0,4,4.0,1606.0,1,1.0,2024
97.0,4,4.0,1604.0,0,69.0,2024
97.0,4,5.0,1604.0,0,43.0,2024
97.0,4,5.0,1606.0,0,9.0,2024
97.0,4,6.0,1604.0,0,24.0,2024
97.0,4,6.0,1606.0,0,6.0,2024
97.0,4,7.0,1606.0,0,1.0,2024
97.0,4,7.0,1604.0,0,2.0,2024
97.0,5,2.0,1604.0,0,2.0,2024
97.0,5,2.0,1606.0,0,1.0,2024
97.0,5,3.0,1604.0,0,5.0,2024
97.0,5,3.0,1604.0,1,1.0,2024
97.0,5,3.0,1606.0,0,1.0,2024
97.0,5,4.0,1604.0,1,1.0,2024
97.0,5,4.0,1606.0,0,2.0,2024
97.0,5,4.0,1606.0,1,1.0,2024
97.0,5,4.0,1604.0,0,48.0,2024
97.0,5,5.0,1604.0,0,76.0,2024
97.0,5,5.0,1606.0,0,10.0,2024
97.0,5,5.0,1604.0,1,4.0,2024
97.0,5,6.0,1604.0,1,5.0,2024
97.0,5,6.0,1604.0,0,53.0,2024
97.0,5,6.0,1606.0,0,9.0,2024
97.0,5,7.0,1604.0,0,29.0,2024
97.0,5,7.0,1606.0,0,8.0,2024
97.0,5,7.0,1604.0,1,5.0,2024
97.0,5,8.0,1606.0,0,4.0,2024
97.0,5,8.0,1604.0,0,12.0,2024
97.0,5,9.0,1606.0,0,2.0,2024
97.0,5,9.0,1604.0,0,7.0,2024
97.0,5,10.0,1606.0,0,1.0,2024
97.0,5,10.0,1604.0,0,3.0,2024
97.0,5,11.0,1604.0,0,1.0,2024
98.0,0,0.0,1604.0,0,1.0,2024
98.0,2,0.0,1604.0,0,1.0,2024
98.0,2,2.0,1604.0,0,16.0,2024
98.0,2,3.0,1604.0,0,61.0,2024
98.0,2,4.0,1604.0,0,71.0,2024
98.0,2,5.0,1604.0,0,6.0,2024
98.0,3,1.0,1604.0,0,2.0,2024
98.0,3,2.0,1604.0,0,1.0,2024
98.0,3,3.0,1604.0,0,38.0,2024
98.0,3,4.0,1604.0,0,38.0,2024
98.0,3,5.0,1604.0,0,7.0,2024
98.0,3,6.0,1604.0,0,1.0,2024
98.0,4,1.0,1604.0,0,1.0,2024
98.0,4,3.0,1604.0,0,9.0,2024
98.0,4,4.0,1604.0,0,65.0,2024
98.0,4,5.0,1604.0,0,51.0,2024
98.0,4,6.0,1604.0,0,43.0,2024
98.0,4,7.0,1604.0,0,13.0,2024
98.0,5,3.0,1604.0,0,5.0,2024
98.0,5,4.0,1604.0,0,32.0,2024
98.0,5,5.0,1604.0,1,2.0,2024
98.0,5,5.0,1604.0,0,85.0,2024
98.0,5,6.0,1604.0,0,39.0,2024
98.0,5,7.0,1604.0,0,11.0,2024
98.0,5,8.0,1604.0,0,3.0,2024
98.0,5,9.0,1604.0,0,2.0,2024
99.0,0,0.0,1604.0,1,1.0,2024
99.0,0,1.0,1604.0,0,3.0,2024
99.0,0,2.0,1604.0,0,28.0,2024
99.0,1,1.0,1604.0,0,8.0,2024
99.0,1,2.0,1604.0,0,143.0,2024
99.0,2,0.0,1604.0,0,1.0,2024
99.0,2,1.0,1604.0,0,7.0,2024
99.0,2,2.0,1604.0,0,85.0,2024
99.0,2,3.0,1604.0,0,127.0,2024
99.0,2,4.0,1604.0,0,65.0,2024
99.0,2,5.0,1604.0,0,20.0,2024
99.0,3,1.0,1604.0,0,1.0,2024
99.0,3,2.0,1604.0,0,2.0,2024
99.0,3,3.0,1604.0,0,159.0,2024
99.0,3,4.0,1604.0,0,95.0,2024
99.0,3,5.0,1604.0,0,19.0,2024
99.0,3,6.0,1604.0,0,2.0,2024
99.0,4,0.0,1604.0,0,2.0,2024
99.0,4,2.0,1604.0,0,1.0,2024
99.0,4,3.0,1604.0,0,32.0,2024
99.0,4,4.0,1604.0,0,65.0,2024
99.0,4,5.0,1604.0,0,43.0,2024
99.0,4,6.0,1604.0,0,15.0,2024
99.0,4,7.0,1604.0,0,4.0,2024
99.0,5,0.0,1604.0,0,1.0,2024
99.0,5,2.0,1604.0,0,1.0,2024
99.0,5,3.0,1604.0,0,2.0,2024
99.0,5,4.0,1604.0,0,13.0,2024
99.0,5,5.0,1604.0,0,36.0,2024
99.0,5,6.0,1604.0,0,30.0,2024
99.0,5,7.0,1604.0,0,24.0,2024
99.0,5,8.0,1604.0,0,52.0,2024
99.0,5,9.0,1604.0,0,12.0,2024
99.0,5,10.0,1604.0,0,4.0,2024
99.0,5,11.0,1604.0,0,11.0,2024
99.0,5,15.0,1604.0,0,11.0,2024
99.0,5,24.0,1604.0,0,11.0,2024
158.0,0,2.0,0.0,0,1.0,2024
158.0,1,0.0,0.0,0,1.0,2024
158.0,1,2.0,0.0,0,75.0,2024
158.0,1,3.0,0.0,0,11.0,2024
158.0,1,4.0,0.0,0,1.0,2024
158.0,2,0.0,0.0,0,10.0,2024
158.0,2,2.0,0.0,0,35.0,2024
158.0,2,3.0,0.0,0,250.0,2024
158.0,2,4.0,0.0,0,111.0,2024
158.0,2,5.0,0.0,0,1.0,2024
158.0,3,0.0,0.0,0,3.0,2024
158.0,3,2.0,0.0,0,1.0,2024
158.0,3,3.0,0.0,0,59.0,2024
158.0,3,4.0,0.0,0,120.0,2024
158.0,3,5.0,0.0,0,45.0,2024
158.0,3,6.0,0.0,0,6.0,2024
158.0,4,0.0,0.0,0,5.0,2024
158.0,4,3.0,0.0,0,6.0,2024
158.0,4,4.0,0.0,0,27.0,2024
158.0,4,5.0,0.0,0,42.0,2024
158.0,4,6.0,0.0,0,6.0,2024
158.0,4,7.0,0.0,0,1.0,2024
158.0,5,0.0,0.0,0,4.0,2024
158.0,5,2.0,0.0,0,1.0,2024
158.0,5,4.0,0.0,0,25.0,2024
158.0,5,5.0,0.0,0,34.0,2024
158.0,5,6.0,0.0,0,35.0,2024
158.0,5,7.0,0.0,0,22.0,2024
158.0,5,8.0,0.0,0,3.0,2024
158.0,5,11.0,0.0,0,1.0,2024
166.0,0,0.0,1300.0,0,1.0,2024
166.0,0,2.0,1300.0,0,1.0,2024
166.0,1,2.0,1300.0,0,2.0,2024
166.0,1,3.0,1300.0,0,1.0,2024
166.0,2,2.0,1300.0,0,2.0,2024
166.0,2,3.0,1300.0,0,3.0,2024
166.0,2,4.0,1300.0,0,2.0,2024
166.0,3,3.0,1300.0,0,1.0,2024
166.0,3,4.0,1300.0,0,4.0,2024
166.0,3,5.0,1300.0,0,8.0,2024
166.0,3,6.0,1300.0,0,2.0,2024
166.0,4,1.0,1300.0,0,1.0,2024
166.0,4,3.0,1300.0,0,4.0,2024
166.0,4,4.0,1300.0,0,13.0,2024
166.0,4,5.0,1300.0,0,54.0,2024
166.0,4,6.0,1300.0,0,48.0,2024
166.0,4,7.0,1300.0,0,15.0,2024
166.0,4,8.0,1300.0,0,4.0,2024
166.0,5,0.0,1300.0,0,2.0,2024
166.0,5,1.0,1300.0,0,1.0,2024
166.0,5,3.0,1300.0,0,1.0,2024
166.0,5,3.0,1300.0,1,1.0,2024
166.0,5,4.0,1300.0,0,15.0,2024
166.0,5,5.0,1300.0,0,47.0,2024
166.0,5,6.0,1300.0,0,80.0,2024
166.0,5,7.0,1300.0,0,64.0,2024
166.0,5,8.0,1300.0,0,22.0,2024
166.0,5,9.0,1300.0,0,7.0,2024
166.0,5,10.0,1300.0,0,4.0,2024
166.0,5,11.0,1300.0,0,4.0,2024
167.0,1,1.0,1000.0,0,11.0,2024
167.0,1,2.0,1000.0,0,71.0,2024
167.0,1,3.0,1000.0,0,4.0,2024
167.0,2,2.0,1000.0,0,18.0,2024
167.0,2,3.0,1000.0,0,76.0,2024
167.0,2,4.0,1000.0,0,5.0,2024
167.0,3,3.0,1000.0,0,31.0,2024
167.0,3,4.0,1000.0,0,9.0,2024
167.0,3,5.0,1000.0,0,3.0,2024
167.0,3,6.0,1000.0,0,2.0,2024
167.0,4,3.0,1000.0,0,82.0,2024
167.0,4,4.0,1000.0,0,48.0,2024
167.0,4,5.0,1000.0,0,17.0,2024
167.0,4,6.0,1000.0,0,13.0,2024
167.0,4,7.0,1000.0,0,4.0,2024
167.0,4,8.0,1000.0,0,1.0,2024
167.0,5,0.0,1000.0,0,1.0,2024
167.0,5,3.0,1000.0,0,7.0,2024
167.0,5,4.0,1000.0,1,1.0,2024
167.0,5,4.0,1000.0,0,16.0,2024
167.0,5,5.0,1000.0,0,27.0,2024
167.0,5,6.0,1000.0,0,20.0,2024
167.0,5,7.0,1000.0,0,14.0,2024
167.0,5,8.0,1000.0,0,8.0,2024
167.0,5,9.0,1000.0,0,2.0,2024
167.0,5,10.0,1000.0,0,1.0,2024
167.0,5,11.0,1000.0,0,1.0,2024
167.0,5,13.0,1000.0,0,1.0,2024
167.0,5,20.0,1000.0,0,1.0,2024
168.0,0,0.0,1000.0,0,1.0,2024
168.0,0,1.0,1000.0,0,2.0,2024
168.0,0,2.0,1000.0,0,1.0,2024
168.0,0,4.0,1000.0,0,1.0,2024
168.0,1,2.0,1000.0,0,4.0,2024
168.0,1,3.0,1000.0,0,11.0,2024
168.0,2,2.0,1000.0,0,21.0,2024
168.0,2,3.0,1000.0,0,27.0,2024
168.0,2,4.0,1000.0,0,16.0,2024
168.0,3,2.0,1000.0,0,1.0,2024
168.0,3,3.0,1000.0,0,42.0,2024
168.0,3,4.0,1000.0,0,44.0,2024
168.0,3,5.0,1000.0,0,10.0,2024
168.0,3,6.0,1000.0,0,2.0,2024
168.0,3,7.0,1000.0,0,1.0,2024
168.0,3,9.0,1000.0,0,1.0,2024
168.0,4,2.0,1000.0,0,1.0,2024
168.0,4,3.0,1000.0,0,32.0,2024
168.0,4,4.0,1000.0,0,47.0,2024
168.0,4,5.0,1000.0,0,28.0,2024
168.0,4,6.0,1000.0,0,17.0,2024
168.0,4,7.0,1000.0,0,8.0,2024
168.0,5,4.0,1000.0,0,13.0,2024
168.0,5,5.0,1000.0,0,25.0,2024
168.0,5,6.0,1000.0,0,15.0,2024
168.0,5,7.0,1000.0,0,10.0,2024
168.0,5,8.0,1000.0,0,3.0,2024
168.0,5,9.0,1000.0,0,1.0,2024
169.0,0,1.0,1000.0,0,1.0,2024
169.0,0,2.0,1000.0,0,2.0,2024
169.0,1,2.0,1000.0,0,109.0,2024
169.0,1,3.0,1000.0,0,6.0,2024
169.0,2,2.0,1000.0,0,22.0,2024
169.0,2,3.0,1000.0,0,363.0,2024
169.0,2,4.0,1000.0,0,31.0,2024
169.0,3,2.0,1000.0,0,1.0,2024
169.0,3,3.0,1000.0,0,15.0,2024
169.0,3,4.0,1000.0,0,184.0,2024
169.0,3,5.0,1000.0,0,28.0,2024
169.0,3,6.0,1000.0,0,1.0,2024
169.0,3,8.0,1000.0,0,1.0,2024
169.0,4,3.0,1000.0,0,4.0,2024
169.0,4,4.0,1000.0,0,12.0,2024
169.0,4,5.0,1000.0,0,5.0,2024
169.0,4,6.0,1000.0,0,5.0,2024
169.0,5,3.0,1000.0,0,1.0,2024
169.0,5,4.0,1000.0,0,8.0,2024
169.0,5,5.0,1000.0,0,26.0,2024
169.0,5,6.0,1000.0,0,84.0,2024
169.0,5,7.0,1000.0,0,61.0,2024
169.0,5,8.0,1000.0,0,31.0,2024
169.0,5,9.0,1000.0,0,8.0,2024
169.0,5,10.0,1000.0,0,4.0,2024
170.0,0,1.0,1000.0,0,1.0,2024
170.0,0,2.0,1000.0,0,4.0,2024
170.0,1,1.0,1000.0,0,2.0,2024
170.0,1,2.0,1000.0,0,75.0,2024
170.0,1,3.0,1000.0,0,22.0,2024
170.0,1,4.0,1000.0,0,5.0,2024
170.0,2,2.0,1000.0,0,19.0,2024
170.0,2,3.0,1000.0,0,50.0,2024
170.0,2,4.0,1000.0,0,20.0,2024
170.0,2,5.0,1000.0,0,1.0,2024
170.0,3,2.0,1000.0,0,6.0,2024
170.0,3,3.0,1000.0,0,28.0,2024
170.0,3,4.0,1000.0,0,42.0,2024
170.0,3,5.0,1000.0,0,21.0,2024
170.0,3,6.0,1000.0,0,1.0,2024
170.0,4,3.0,1000.0,0,8.0,2024
170.0,4,4.0,1000.0,0,35.0,2024
170.0,4,5.0,1000.0,0,51.0,2024
170.0,4,6.0,1000.0,0,26.0,2024
170.0,4,7.0,1000.0,0,9.0,2024
170.0,4,8.0,1000.0,0,1.0,2024
170.0,5,4.0,1000.0,0,9.0,2024
170.0,5,5.0,1000.0,0,28.0,2024
170.0,5,6.0,1000.0,0,47.0,2024
170.0,5,7.0,1000.0,0,54.0,2024
170.0,5,8.0,1000.0,0,28.0,2024
170.0,5,9.0,1000.0,0,15.0,2024
170.0,5,10.0,1000.0,0,1.0,2024
170.0,5,11.0,1000.0,0,2.0,2024
171.0,0,1.0,1000.0,0,16.0,2024
171.0,0,2.0,1000.0,1,1.0,2024
171.0,0,2.0,1000.0,0,13.0,2024
171.0,1,1.0,1000.0,1,1.0,2024
171.0,1,2.0,1000.0,0,141.0,2024
171.0,1,2.0,1000.0,1,31.0,2024
171.0,1,3.0,1000.0,0,34.0,2024
171.0,2,1.0,1000.0,0,1.0,2024
171.0,2,2.0,1000.0,0,38.0,2024
171.0,2,2.0,1000.0,1,5.0,2024
171.0,2,3.0,1000.0,0,83.0,2024
171.0,2,3.0,1000.0,1,76.0,2024
171.0,2,4.0,1000.0,0,2.0,2024
171.0,3,2.0,1000.0,0,2.0,2024
171.0,3,3.0,1000.0,1,18.0,2024
171.0,3,3.0,1000.0,0,14.0,2024
171.0,3,4.0,1000.0,1,40.0,2024
171.0,3,4.0,1000.0,0,41.0,2024
171.0,3,5.0,1000.0,0,4.0,2024
171.0,4,2.0,1000.0,0,1.0,2024
171.0,4,3.0,1000.0,0,1.0,2024
171.0,4,3.0,1000.0,1,2.0,2024
171.0,4,4.0,1000.0,0,9.0,2024
171.0,4,4.0,1000.0,1,3.0,2024
171.0,4,5.0,1000.0,0,8.0,2024
171.0,4,6.0,1000.0,0,4.0,2024
171.0,4,7.0,1000.0,0,1.0,2024
171.0,5,4.0,1000.0,1,2.0,2024
171.0,5,4.0,1000.0,0,1.0,2024
171.0,5,5.0,1000.0,0,4.0,2024
171.0,5,5.0,1000.0,1,1.0,2024
171.0,5,6.0,1000.0,0,9.0,2024
171.0,5,7.0,1000.0,0,8.0,2024
171.0,5,8.0,1000.0,0,1.0,2024
172.0,1,2.0,1000.0,0,38.0,2024
172.0,2,0.0,1000.0,0,1.0,2024
172.0,2,2.0,1000.0,0,32.0,2024
172.0,2,3.0,1000.0,0,110.0,2024
172.0,2,4.0,1000.0,0,5.0,2024
172.0,3,2.0,1000.0,0,1.0,2024
172.0,3,3.0,1000.0,0,88.0,2024
172.0,3,4.0,1000.0,0,111.0,2024
172.0,3,5.0,1000.0,0,1.0,2024
172.0,4,3.0,1000.0,0,17.0,2024
172.0,4,4.0,1000.0,0,98.0,2024
172.0,4,5.0,1000.0,0,32.0,2024
172.0,4,6.0,1000.0,0,8.0,2024
172.0,5,1.0,1000.0,0,1.0,2024
172.0,5,3.0,1000.0,0,4.0,2024
172.0,5,4.0,1000.0,0,12.0,2024
172.0,5,5.0,1000.0,0,18.0,2024
172.0,5,6.0,1000.0,0,10.0,2024
172.0,5,7.0,1000.0,0,4.0,2024
173.0,0,1.0,1000.0,0,1.0,2024
173.0,1,1.0,1000.0,0,6.0,2024
173.0,1,2.0,1000.0,1,8.0,2024
173.0,1,2.0,1000.0,0,165.0,2024
173.0,1,3.0,1000.0,0,13.0,2024
173.0,2,2.0,1000.0,1,11.0,2024
173.0,2,2.0,1000.0,0,66.0,2024
173.0,2,3.0,1000.0,1,3.0,2024
173.0,2,3.0,1000.0,0,368.0,2024
173.0,2,4.0,1000.0,0,59.0,2024
173.0,2,5.0,1000.0,0,2.0,2024
173.0,3,0.0,1000.0,0,2.0,2024
173.0,3,2.0,1000.0,0,3.0,2024
173.0,3,3.0,1000.0,0,182.0,2024
173.0,3,3.0,1000.0,1,24.0,2024
173.0,3,4.0,1000.0,0,163.0,2024
173.0,3,4.0,1000.0,1,9.0,2024
173.0,3,5.0,1000.0,0,11.0,2024
173.0,3,6.0,1000.0,0,3.0,2024
173.0,4,2.0,1000.0,0,1.0,2024
173.0,4,3.0,1000.0,1,3.0,2024
173.0,4,3.0,1000.0,0,42.0,2024
173.0,4,4.0,1000.0,1,2.0,2024
173.0,4,4.0,1000.0,0,107.0,2024
173.0,4,5.0,1000.0,0,27.0,2024
173.0,4,5.0,1000.0,1,1.0,2024
173.0,4,6.0,1000.0,0,11.0,2024
173.0,4,7.0,1000.0,0,2.0,2024
173.0,5,3.0,1000.0,0,5.0,2024
173.0,5,4.0,1000.0,0,20.0,2024
173.0,5,5.0,1000.0,0,75.0,2024
173.0,5,6.0,1000.0,0,71.0,2024
173.0,5,7.0,1000.0,0,29.0,2024
173.0,5,8.0,1000.0,0,10.0,2024
173.0,5,9.0,1000.0,0,3.0,2024
174.0,1,2.0,1000.0,0,20.0,2024
174.0,2,2.0,1000.0,0,11.0,2024
174.0,2,3.0,1000.0,0,38.0,2024
174.0,2,4.0,1000.0,0,4.0,2024
174.0,3,3.0,1000.0,0,63.0,2024
174.0,3,4.0,1000.0,0,74.0,2024
174.0,3,5.0,1000.0,0,1.0,2024
174.0,4,3.0,1000.0,0,15.0,2024
174.0,4,4.0,1000.0,0,115.0,2024
174.0,4,5.0,1000.0,0,59.0,2024
174.0,5,3.0,1000.0,0,2.0,2024
174.0,5,4.0,1000.0,0,13.0,2024
174.0,5,5.0,1000.0,1,3.0,2024
174.0,5,5.0,1000.0,0,45.0,2024
174.0,5,6.0,1000.0,0,45.0,2024
174.0,5,6.0,1000.0,1,2.0,2024
174.0,5,7.0,1000.0,1,2.0,2024
174.0,5,7.0,1000.0,0,23.0,2024
174.0,5,8.0,1000.0,0,14.0,2024
